id,revenue
5519,238939433.20196894
5520,661940.6973567277
5521,27300138.433897085
5522,56817.77742661594
5523,352105225.33766127
5524,439977969.9602403
5525,67290248.5088465
5526,4028226.520799283
5527,815015.1024706824
5528,26184658.766420737
5529,228098.93192251495
5530,45966043.9667508
5531,402682.6546286737
5532,5690738.206352953
5533,13550534.198021946
5534,420343036.24629176
5535,577771.44486424
5536,941386.1447650092
5537,9115841.023313027
5538,5356342.309225869
5539,269216166.8110579
5540,37757399.66869596
5541,85270436.2147997
5542,161220.7733586252
5543,4254057.608724301
5544,51610121.4853513
5545,146.4556545139558
5546,11638741.836000923
5547,4619563.696719839
5548,6571788.06274266
5549,28190372.65378146
5550,20370349.59811782
5551,8717703.177036053
5552,34633589.51302026
5553,10348557.981051952
5554,1938264.214983315
5555,21479070.386062905
5556,9982313.371824719
5557,1523733.9269700109
5558,677437866.7144445
5559,5213873.078039903
5560,365205.84512207913
5561,7578841.65004699
5562,49451827.86642074
5563,207074.10644297872
5564,805783.8256988316
5565,19921150.92919977
5566,10123225.427692065
5567,3448575.1890151864
5568,13078293.26935766
5569,20455960.30418632
5570,19398990.835826486
5571,50313339.57724196
5572,710003.3758087005
5573,119735607.18979923
5574,17746854.215622954
5575,280057702.4516817
5576,60453614.52881666
5577,40019101.94246171
5578,14017346.986438107
5579,4831037.952819663
5580,468830.43747019256
5581,8169678.380116426
5582,17757707.920482505
5583,11184824.280105274
5584,4191232.789535653
5585,4773498.747913668
5586,842927.9099593464
5587,8684873.96992753
5588,142884614.59992242
5589,21563312.13865451
5590,799338.6475245837
5591,12665013.76696654
5592,3304931.5752066122
5593,9188654.074231802
5594,3068717.8991213064
5595,109541064.53482206
5596,178348788.45700067
5597,2537166.632333157
5598,7001956.899506479
5599,7778645.786167608
5600,5755517.401731614
5601,33554123.702769652
5602,32830394.52057759
5603,317563.2411263325
5604,28839686.17002657
5605,122031497.86547795
5606,77651079.44094984
5607,25416207.51065576
5608,92132579.45613705
5609,8005172.314392903
5610,65080757.05797342
5611,5711785.110796636
5612,585755557.975921
5613,17661201.522518843
5614,5931500.098217012
5615,23308979.717152797
5616,5738530.13370508
5617,196689655.46333814
5618,32437408.977981225
5619,25572961.424460866
5620,1297839.9914997842
5621,13207636.147176705
5622,4819513.928787924
5623,25919165.73953782
5624,352559341.56714356
5625,1091575.038890464
5626,2395194.870952327
5627,160985340.609466
5628,24439503.46017676
5629,248958788.65416783
5630,9900092.107183121
5631,23194477.953689463
5632,59033659.65241007
5633,5504544.258325765
5634,514780.7888108962
5635,84380131.67135471
5636,598398.9884762822
5637,2269772.7389645088
5638,80877395.99966574
5639,4066421.8009523284
5640,2973754.430107102
5641,44221763.552675486
5642,2715534.7087904247
5643,278264.9419604001
5644,706811514.2946093
5645,39814449.743057646
5646,4207510.9045628095
5647,9303134.604401227
5648,60261014.23341647
5649,1031567.2790160655
5650,81529474.78496644
5651,21220271.180876978
5652,751101.320420329
5653,125878866.92071798
5654,49476679.233481616
5655,28759212.652578156
5656,754688872.5794144
5657,819477.4375475987
5658,6014951.517184984
5659,43148499.552003235
5660,148620053.26248926
5661,3699365.481852111
5662,551753717.5412349
5663,15323499.796229571
5664,79659.25486138501
5665,68025882.77440299
5666,7609503.677659581
5667,12391741.899890967
5668,273808.574508321
5669,4235635.205382514
5670,323784510.0863799
5671,16953832.23146484
5672,3161035.258336234
5673,147381252.77286172
5674,3805569.4332467825
5675,371658.269596296
5676,685966.4573405136
5677,87517596.41753578
5678,150464340.0339062
5679,1578286.6408679893
5680,40682990.980627656
5681,572120345.2291307
5682,1540870.1752161176
5683,464312561.5777082
5684,34907498.64568193
5685,2244106.41836999
5686,1843963.8382422132
5687,41270703.97798008
5688,10607431.15049848
5689,36560105.95249963
5690,6901012.362850134
5691,113022755.41661555
5692,549256565.1244752
5693,60914441.12287177
5694,41754575.160260454
5695,958229.2426166338
5696,17607169.109375697
5697,17844.594361642994
5698,7124879.333158091
5699,579881.0859781033
5700,94439066.676398
5701,5138992.533853162
5702,13703940.61051219
5703,125327115.74195407
5704,8032033.388071865
5705,7290306.153303882
5706,95473.22201185506
5707,27203754.22111654
5708,555488.6405200202
5709,89377368.41332784
5710,576631.8309568616
5711,5780105.090886729
5712,172561066.00128973
5713,10059282.969880989
5714,6939290.052304186
5715,5531192.103035144
5716,244145.3384295958
5717,8847045.479530841
5718,1212220.06289543
5719,17970160.91699051
5720,5620990.47710541
5721,16900955.846267305
5722,1467388.3437556133
5723,119750547.59307489
5724,664393.6240145224
5725,135489.08533051106
5726,67509369.03506903
5727,259802301.9932943
5728,1642648.3847522999
5729,245743104.48967373
5730,1926760.7436002307
5731,251928.7068963436
5732,3570533.5377071765
5733,2241797.1047380166
5734,35524988.78914655
5735,505471.24665337964
5736,63020774.09090152
5737,39205004.38078708
5738,43450886.487903535
5739,14876526.464880973
5740,7692757.468173964
5741,45309987.04238469
5742,63977279.789641425
5743,5563599.82286033
5744,140247.250852323
5745,2635518.0703810262
5746,15916373.945378195
5747,1611356.2937743866
5748,98188478.20283131
5749,46340201.1316289
5750,43123094.56189326
5751,68788598.24215066
5752,3624610.515630055
5753,257225612.53449884
5754,10811523.662024708
5755,98345735.24692842
5756,15897104.859741367
5757,4063651.151369549
5758,248533.0477638618
5759,10152238.15191451
5760,1502393.5691003783
5761,32523.454423372496
5762,253723589.5463219
5763,133281706.66204964
5764,1951699.5291028204
5765,41633531.038745716
5766,63622602.45489124
5767,4411784.2395412475
5768,62746023.89321929
5769,267989170.41397765
5770,6927810.074463503
5771,20618010.001288492
5772,110331062.77047457
5773,381344457.61140835
5774,55053775.64814873
5775,22829235.219941575
5776,1789758.7304343074
5777,38582209.41553822
5778,136357393.5439024
5779,217469673.6396646
5780,1817183.896640205
5781,116641565.74978831
5782,26034188.640146535
5783,110295040.16085355
5784,1123137.7084730617
5785,76928833.55430855
5786,32861238.079161055
5787,95754460.79462624
5788,479189.6098215381
5789,11728677.821824709
5790,84639372.4782218
5791,117924855.11328964
5792,7454434.533835186
5793,9246295.44831246
5794,35021568.712029226
5795,125475906.27193005
5796,8847130.131538205
5797,27948092.39582645
5798,22205.134257474543
5799,334599332.05407286
5800,405532.7818920282
5801,10085614.225517515
5802,196131.78516794118
5803,143261.27382686644
5804,471759589.4622194
5805,3668168.1586262537
5806,1885889.013446932
5807,40105875.58749327
5808,62467083.196383305
5809,17917230.029225376
5810,89.03801134279638
5811,1735048.879126031
5812,137855105.97539857
5813,126938189.46308236
5814,5909311.676713234
5815,4207537.580491025
5816,7447758.2176039945
5817,295526.9512445988
5818,1174934.9415565438
5819,7696901.189192428
5820,8354918.060851093
5821,617079.047165318
5822,13836.606332774625
5823,20132768.924103655
5824,96950804.26323104
5825,6045555.778559934
5826,5243483.192941387
5827,389653.8822898547
5828,201146285.85871172
5829,36471750.153515026
5830,51307325.504716836
5831,149598579.89051688
5832,25088234.715030387
5833,15204958.758552255
5834,7776485.406635633
5835,110542.8952394999
5836,101311128.77259031
5837,70769420.74281684
5838,241123.5109314389
5839,97206957.20714927
5840,477.54402191170914
5841,61300282.33252107
5842,19955089.33943054
5843,12794183.047370225
5844,1303778.4291438153
5845,356939.7047120905
5846,3156780.0118202236
5847,47509453.3272849
5848,77307762.13134524
5849,347097.6610239328
5850,28471241.670024298
5851,5629346.321332961
5852,4874649.792007311
5853,16436753.066630118
5854,26641168.11805446
5855,58038363.00869798
5856,16675833.903152812
5857,695099577.6777325
5858,312104.1026779935
5859,37420129.51022181
5860,29535601.13589706
5861,814419.1522705231
5862,14910154.197393823
5863,20447672.864390314
5864,433319961.83858085
5865,5153200.193609469
5866,4690665.00709154
5867,1015526.8806061804
5868,18431621.013948184
5869,7380008.290091917
5870,637541.5425360815
5871,96746480.06009272
5872,295012906.3173519
5873,19416300.98781103
5874,2579436.7957828688
5875,25484412.71374947
5876,64416460.200211674
5877,3572952.00275193
5878,92839875.16983268
5879,3573851.952614156
5880,76013400.92017385
5881,135581269.216893
5882,304425662.35877967
5883,2114607.2340959
5884,78075482.91697827
5885,5123757.025859102
5886,27159627.20329068
5887,7560656.476476491
5888,5203136.971240552
5889,2004826.9893597602
5890,41246434.782153815
5891,57904224.91140745
5892,11862221.411436148
5893,715021.8706461423
5894,96592700.51461422
5895,18243756.595450908
5896,23910890.845819112
5897,479669.1436550559
5898,90188241.86457002
5899,1383345.1556882833
5900,1050615.7925701165
5901,44866.046277323956
5902,47646330.83309549
5903,71263848.32969287
5904,40110728.732270025
5905,44875058.91940597
5906,118620056.96395913
5907,178573.52746630696
5908,12373436.800073236
5909,10531704.642868336
5910,7204847.594638355
5911,4554074.418414636
5912,225724531.0742836
5913,21793026.643523768
5914,17143339.141467273
5915,2801972.298329055
5916,40671703.752551086
5917,216458889.60795426
5918,79520608.50150818
5919,70728469.69382305
5920,1259144.5200041882
5921,25957536.3598181
5922,3126230.222396919
5923,1500380.6817750314
5924,9837490.188663632
5925,367886301.3519236
5926,1240.5937276753602
5927,28.209916167214075
5928,65359302.643708676
5929,58020.42670938028
5930,114717732.55692199
5931,27911207.022137925
5932,120198.59092340895
5933,5610687.987735893
5934,48889307.032572314
5935,190362006.64071602
5936,47971206.854617484
5937,366637.9641754312
5938,1039408.0918521198
5939,60736063.50473939
5940,99165622.7987211
5941,4222395.349192973
5942,65869289.61550947
5943,1134748.306621464
5944,17460114.872204896
5945,4105237.0691931243
5946,596375.0161746583
5947,175763.8479909934
5948,66699418.56050622
5949,1514135.8480591108
5950,114493665.11720756
5951,87710859.41474389
5952,3325956.741503494
5953,187063889.32288504
5954,21887895.61809376
5955,11281488.575311404
5956,43952459.15857366
5957,17251008.036559828
5958,118293596.32132033
5959,5597527.886643024
5960,27948.515782256713
5961,717675.5408182777
5962,4728542.063088656
5963,14882390.711987946
5964,63752859.15803919
5965,35970614.51349688
5966,24441004.716928326
5967,342657427.0212002
5968,81401459.07521814
5969,61641231.3630724
5970,14446127.249127619
5971,2589488.968503992
5972,17516578.526066337
5973,97279435.20781593
5974,1238671.5472017867
5975,15195584.384014253
5976,434377.7410432817
5977,99751.59239910363
5978,554239865.1819727
5979,2191701.401395068
5980,176485911.90802482
5981,2032652.2700450306
5982,221691977.6828883
5983,539959.8618666716
5984,33811962.29886606
5985,140277678.6573665
5986,90.2182092938842
5987,7601767.825422658
5988,36568710.14006267
5989,145319.6256564948
5990,119593603.47045942
5991,867592.4787058714
5992,44541445.47518336
5993,75842734.75212157
5994,790770.939865347
5995,23193623.342517823
5996,19210919.987228215
5997,18926329.01750431
5998,179580416.56600708
5999,266299.9656974761
6000,5164137.300977183
6001,368810.81227572507
6002,2406808.0293497094
6003,286122935.9664036
6004,56849965.41735733
6005,2274244.4814739292
6006,16920619.600018747
6007,2288173.0690877414
6008,2210242.8052002555
6009,149962126.8498459
6010,55061475.639951676
6011,8369468.674425906
6012,2901815.0418862524
6013,155133749.11380535
6014,1786318.9781918623
6015,20881776.838467073
6016,15580817.731943717
6017,694959.2389473933
6018,44670166.776630506
6019,958345.4878628728
6020,1171764.247536629
6021,2839562.2154441457
6022,6718433.609481078
6023,19207534.0179395
6024,858186.4501582315
6025,3074942.476334392
6026,102794407.06820062
6027,5842674.670068986
6028,121219867.05736622
6029,1145718.9534695072
6030,364963629.8584436
6031,98634207.16995446
6032,80313.85322673539
6033,24477871.524790354
6034,4016926.2992256586
6035,401234881.0921601
6036,688795.9474202772
6037,1030208.8197742668
6038,33722.36505340581
6039,2101610.0724561694
6040,17990033.72247646
6041,227693603.68354893
6042,117107.89039315311
6043,94495675.87682492
6044,5053201.1507907575
6045,22615202.669530258
6046,199129.65255264146
6047,311386.0198680964
6048,1075618.9606087212
6049,2342562.3021946666
6050,276022.53599105135
6051,941783.3106703187
6052,44297469.15885164
6053,113.35043886951271
6054,1474451.4760284084
6055,2462611.7332571894
6056,16219925.205772089
6057,358208.8306533464
6058,21070626.28932067
6059,70590673.26658344
6060,10312008.654731065
6061,82926301.00345978
6062,3086613.62305957
6063,161904941.53591207
6064,205674.73703104493
6065,61037039.70493239
6066,52565121.00213502
6067,67693466.40519087
6068,165498.67387480126
6069,86023657.35578683
6070,108873809.55646642
6071,2422760.5037313923
6072,38291765.424804285
6073,15706771.424830643
6074,1351515.3802388902
6075,295391.8822228538
6076,61713574.24770718
6077,2048369.1265562752
6078,116979897.5084703
6079,247109770.78513363
6080,2185757.068607745
6081,984985.9876486488
6082,3326555.948669464
6083,188174384.3525985
6084,30525765.046746448
6085,7366600.374563369
6086,1681646.599083839
6087,71175753.62310684
6088,2352894.365754193
6089,3919899.6905165976
6090,270215776.527317
6091,73302.82404631
6092,4465765.623718913
6093,12932915.375085557
6094,86481740.79597478
6095,75928362.24093844
6096,10693883.301284205
6097,7016566.961951964
6098,8519945.411749281
6099,17468577.0706935
6100,6547834.918675451
6101,233688368.45296538
6102,54045306.55218105
6103,67265339.72207822
6104,40.959378963348875
6105,1414633.1891863584
6106,393893.5949768471
6107,40114.651946009515
6108,7036118.409477286
6109,2976281.017749572
6110,113626356.3881928
6111,207790.39166967955
6112,114416.45493116361
6113,11410033.41459917
6114,113508747.39583662
6115,140121074.17181522
6116,206449.64339133
6117,7850637.728427012
6118,72463279.85005394
6119,8554749.152151013
6120,34145017.58533713
6121,527741.6184019234
6122,95134753.72895831
6123,398998.87579553865
6124,1642519.2455472723
6125,5105601.563420519
6126,11548785.02950232
6127,3742741.424585038
6128,137598143.24078503
6129,3172032.7073843735
6130,193.0787966947374
6131,6241897.864308251
6132,46894.91561188696
6133,6308186.865276495
6134,16325800.384575615
6135,42484962.27228642
6136,694356600.4074358
6137,18900910.86724912
6138,3370325.488798028
6139,712469633.0140935
6140,1129964.8241794724
6141,14883893.553975357
6142,339710.88140493486
6143,1239671.1074556615
6144,5638827.482117753
6145,3037625.102312465
6146,4003548.4314372395
6147,35113351.530868374
6148,6494813.918251057
6149,72753043.26682356
6150,160131301.8760435
6151,4916984.604343903
6152,649665162.0910041
6153,3441232.7939531994
6154,46633.64869810247
6155,160663747.64389655
6156,1862889.5866341607
6157,14142837.159838703
6158,74573991.6178344
6159,12006772.679062603
6160,32076336.653185964
6161,8818158.443750188
6162,8231453.553224158
6163,398560.85199248703
6164,810105.902191798
6165,2201532.352170598
6166,15307550.212211443
6167,42705586.57251743
6168,32464856.09824914
6169,68213944.77271478
6170,6357938.104323454
6171,13859159.811459072
6172,734660.4157953653
6173,16264369.614294449
6174,40096900.71022795
6175,13053645.206579886
6176,20785799.496688318
6177,45847670.36605391
6178,729420.422153185
6179,306724421.88287807
6180,11845255.961291293
6181,8356986.280271968
6182,548030274.0044699
6183,11095734.461042296
6184,475554575.73693806
6185,1412960.0517334184
6186,483755.9652489192
6187,6035033.792610169
6188,107820439.66558199
6189,32647801.03590728
6190,63504240.47227523
6191,1768417.248071714
6192,3989477.8499786165
6193,8448787.019923491
6194,1673466.2055400752
6195,780812.1227705334
6196,14320202.874281015
6197,1602382.619131715
6198,127956691.31715265
6199,801336613.87258
6200,238789.52844781196
6201,8413808.850259317
6202,90080397.24616139
6203,691172761.7880049
6204,1617753.7093060983
6205,2075231.7941696108
6206,38940219.64165616
6207,35491252.11124157
6208,20746839.671703737
6209,285683.043113163
6210,603516.7389738208
6211,67187474.86102228
6212,2617876.7224703794
6213,44270917.2066994
6214,5060045.9248900255
6215,21548751.18217644
6216,22006907.506966583
6217,234062.12194894443
6218,2616664.9664321546
6219,36931885.34103143
6220,484495.13014693983
6221,4058885.5190738337
6222,780180.9618269746
6223,25557873.450453326
6224,5672717.066076115
6225,57745804.85856502
6226,5787514.33090489
6227,3297317.648758808
6228,817724.1877404789
6229,859380.5268040196
6230,58059.830669389376
6231,114644368.87708232
6232,802322.5896942953
6233,107508754.21564543
6234,7553619.720173303
6235,42147790.639822364
6236,5103253.976057138
6237,4145044.642018359
6238,2021806.9874168844
6239,215358694.34662196
6240,171206220.1649835
6241,255692.70218293555
6242,403379.9696667665
6243,5762766.061250016
6244,39871994.375813976
6245,961572.9080781355
6246,1208008.2139489842
6247,376407720.43816304
6248,868476.1518462223
6249,19921629.076842878
6250,22896246.592627008
6251,18518841.154201847
6252,6591646.855882188
6253,5879819.317888977
6254,99594124.30714655
6255,2227456.4529003324
6256,4939311.086080709
6257,55260981.46081386
6258,327285.56057531567
6259,612553.0360880817
6260,1406256.6444956595
6261,14666221.093387261
6262,5406008.558647462
6263,12649655.361601418
6264,5982745.315422194
6265,814351.0374339314
6266,3263861.7097950163
6267,103534236.62042461
6268,98400.79565317956
6269,212569398.1488688
6270,116750732.16026804
6271,436929581.10476947
6272,2041407.283963098
6273,4911739.84325252
6274,363979112.356018
6275,34992383.019627385
6276,299.3551189245995
6277,41978108.70228388
6278,1621727.1028437363
6279,12577044.187062073
6280,17173919.964552406
6281,589886.6124095188
6282,419439529.5545447
6283,39231803.34580116
6284,72025737.94862957
6285,74264503.24039531
6286,1453679.5887606586
6287,3290942.5230678027
6288,206520134.31908005
6289,68052197.79105161
6290,83410.71044927923
6291,33633346.75419117
6292,211314892.56872582
6293,417159275.6493081
6294,1840547.5390671538
6295,170646328.26168442
6296,6328145.260392146
6297,55510388.99558414
6298,740467.5973450771
6299,163777.97664590226
6300,9826168.237769952
6301,2853.056484673649
6302,2567359.244914485
6303,856947.6361567355
6304,10790004.990662511
6305,61176505.07140125
6306,26278911.919028454
6307,954715.3860796643
6308,799117.4684394508
6309,144755.844734481
6310,53330042.33248943
6311,62856.75800887979
6312,2069990.3390126098
6313,16510707.093010662
6314,57281079.943251856
6315,1476867.419711025
6316,40227532.739090554
6317,193355489.66941574
6318,28849272.10296037
6319,37840451.27151021
6320,999048.7431090839
6321,10551058.413063504
6322,60148043.23483722
6323,3155414.7816753425
6324,120896.55167541835
6325,9333788.310597602
6326,1237642.1807612607
6327,11237682.530083189
6328,21532193.53037046
6329,579148.480272376
6330,1147654.6001477153
6331,228710351.94983053
6332,455191.7167208153
6333,3933593.651199122
6334,54157.0824125536
6335,14470625.855274372
6336,25381226.2376554
6337,52036863.21784042
6338,676883.6943889195
6339,5549637.170617266
6340,1439455.3045203644
6341,567766.4174332818
6342,10284137.383017337
6343,79085482.97481483
6344,13244145.528951475
6345,2231421.1015151716
6346,115178395.44647269
6347,56432757.83081178
6348,18649525.32208097
6349,31401178.415226556
6350,156558.0373875765
6351,129941981.56831096
6352,33135175.102893163
6353,399792.5854518326
6354,363435.7263158751
6355,126057.19209691093
6356,7103769.077217658
6357,3424489.6227293005
6358,345208.2127129838
6359,3458145.691665196
6360,8456696.508435652
6361,163215249.0059884
6362,612854.1171637081
6363,3900213.1261189054
6364,540431.0636921771
6365,94133492.31318727
6366,14587754.501842475
6367,5547055.046734249
6368,37962065.63490647
6369,947890.5253877571
6370,124801634.51525655
6371,2714112.853604901
6372,39701581.23808259
6373,776925.6127480174
6374,9746321.9989733
6375,11551911.208877407
6376,3175939.8353683995
6377,2489277.742440979
6378,3805817.6104339724
6379,179637065.01035243
6380,3027460.173767953
6381,426153629.5573161
6382,11910821.708431615
6383,75463949.8322013
6384,18027969.14323466
6385,9519075.8429994
6386,207936393.37273112
6387,3208085.557101647
6388,461712.39710172854
6389,434847.130005609
6390,6069436.987925594
6391,1901363.2933005604
6392,12901485.393947195
6393,335727702.8852121
6394,174366397.57902044
6395,270672.7658979631
6396,459954.28290960955
6397,2570425.960533112
6398,9345976.081170525
6399,1185287.9658219763
6400,5452354.531058025
6401,419298.4315772379
6402,4906314.436825702
6403,214346.373288907
6404,8566096.908658983
6405,533057.0528353791
6406,7681923.31619666
6407,15045847.369833592
6408,10952770.571264893
6409,154595944.47146133
6410,4257502.476927611
6411,1952990.6026147893
6412,1340590.6059958842
6413,17746895.490164556
6414,628801338.3888477
6415,246460.44287926055
6416,444309.9145117979
6417,116506752.21862973
6418,20970387.097843222
6419,64702453.83696772
6420,66227743.41642868
6421,18053552.24248136
6422,168275.01324108598
6423,523082.3016814531
6424,44225488.37158229
6425,8290842.422301283
6426,4342432.291148461
6427,721800.1190623845
6428,1675152.1909185688
6429,26126239.843956996
6430,123855569.64665128
6431,96647423.79834497
6432,129245483.08590691
6433,5652595.049235692
6434,1528375.3981655645
6435,3859839.9049788304
6436,25733515.69342189
6437,1197159.9897126297
6438,3600802.062479527
6439,5255580.766756887
6440,77500987.26818782
6441,3537152.081026389
6442,3849240.722363232
6443,17282911.70602058
6444,150536.6987540179
6445,360291170.0473286
6446,95023974.07058202
6447,7081951.151678697
6448,295590.7299761404
6449,20703761.6081242
6450,4539948.987486428
6451,1950881.528754899
6452,39579654.37396142
6453,37603638.53785772
6454,10259851.472107027
6455,8376249.768128714
6456,24685675.6103464
6457,103149253.13100171
6458,394611.21360552404
6459,391739.3848439929
6460,103990046.49965896
6461,131176152.09335177
6462,117448181.73064236
6463,212546.92842131213
6464,7117384.677358499
6465,2255226.9245306184
6466,14385805.137984743
6467,6159703.177759775
6468,291074.3248273736
6469,9793460.708709473
6470,432454.84407361643
6471,1462633.4222259878
6472,36040177.63495168
6473,29206.67504479632
6474,2958570.9835859733
6475,1428793.5855020485
6476,555482055.8143228
6477,12714146.074255154
6478,12783649.38709506
6479,354257008.83162236
6480,34361382.55338967
6481,17054767.252372436
6482,891900.9534793117
6483,1179425.8106741202
6484,48892581.22822152
6485,67525128.6965504
6486,241382.41906708293
6487,39648504.33778949
6488,22666451.65457768
6489,918767.711962924
6490,21656.10037342519
6491,14437080.561201902
6492,8571171.518459383
6493,10459000.014563158
6494,39498311.789286084
6495,4786146.363034129
6496,311049689.5793008
6497,139907965.12114957
6498,94562167.34805386
6499,22311302.10394673
6500,1014298.309042501
6501,347389.10607637727
6502,200952236.55141842
6503,5421042.2030690955
6504,4213666.12000286
6505,3779937.960369268
6506,5364.862271769278
6507,898530.691828206
6508,59959349.947976954
6509,1478336.6412830153
6510,1611248.7180075718
6511,1762068.7767461354
6512,2084282.946392756
6513,12041698.241034646
6514,1868103.8395326964
6515,143544466.59931096
6516,9597329.533172328
6517,1702255.4644496734
6518,6151488.316834081
6519,90680204.0363088
6520,993871.1413363627
6521,193633028.57452154
6522,33564201.54324705
6523,95158397.65025468
6524,12441101.637297181
6525,38535695.17083119
6526,324707373.20409256
6527,586487.763118451
6528,3570858.8602945493
6529,948145.6753093471
6530,13217887.33327242
6531,2062753.495819559
6532,24823152.870821927
6533,1470854.3101521889
6534,244958150.3174137
6535,9129904.748183748
6536,19189474.647451233
6537,55395170.74836552
6538,10918416.82938323
6539,237664113.81998482
6540,13211572.67416861
6541,48858957.97016747
6542,3615838.542778121
6543,185849.53351541303
6544,5541093.654824573
6545,7881689.861628701
6546,468878683.36979353
6547,968556.991717813
6548,77606654.45832321
6549,163327659.64465484
6550,28864396.728905924
6551,11581397.995997721
6552,4206100.748649508
6553,541.0217046130368
6554,30040603.62221735
6555,13248711.765612459
6556,29231268.864398234
6557,2148805.518191291
6558,51403298.42838369
6559,38224128.47300863
6560,286494726.9593496
6561,760.912226970401
6562,119766340.52114986
6563,5764202.292716173
6564,7055139.960920171
6565,15680126.656148268
6566,16372279.471452683
6567,10298019.089507371
6568,37986402.371355675
6569,484048.08107783983
6570,19825398.582776025
6571,1871179.9505918762
6572,51485.96223190706
6573,9305064.018513976
6574,10550649.510187507
6575,1181931.0746548139
6576,23436134.918978408
6577,3242942.0638421196
6578,23222463.679563537
6579,9758261.829003919
6580,393341.7348364464
6581,60767599.11230059
6582,802.4304233928179
6583,88565.97684116951
6584,999414.2045682666
6585,49687882.54945124
6586,71420175.84724636
6587,4416481.758821403
6588,2129898.353910241
6589,51053140.152634084
6590,248831104.02926707
6591,6373414.020200124
6592,125118686.61697888
6593,66348064.554678164
6594,85607432.00200593
6595,45410.889245178645
6596,43308417.80285251
6597,68834.49716859464
6598,29483206.567562267
6599,8762479.373155769
6600,1785145.6064795607
6601,12894085.139323413
6602,560604086.7412977
6603,21680805.91360515
6604,13702958.117193747
6605,148768738.05569646
6606,1552866.9032261944
6607,77831363.95055237
6608,197100.88396302104
6609,1551337.427219704
6610,3642436.5176899433
6611,6259887.229049029
6612,586980584.5815083
6613,18486289.219701014
6614,133064731.84118195
6615,468087.35781287675
6616,93551324.48135804
6617,74418431.79167542
6618,25015825.363603234
6619,8262577.188519847
6620,661491.7411979741
6621,22072800.82273166
6622,79588932.91628619
6623,131049011.11463618
6624,84335080.05569963
6625,96105177.95442335
6626,14984403.746402739
6627,44695415.63191838
6628,163611.93891573139
6629,2730953.5207313974
6630,45462.61296924554
6631,706791.5750781201
6632,196976.3529940608
6633,1735812.1174110642
6634,3845657.3110579974
6635,695014.8399032853
6636,117721058.60673809
6637,58962765.352590725
6638,66.96255228162858
6639,26189651.594200123
6640,3172984.9873757637
6641,251999650.64735335
6642,249669561.36777323
6643,1485885.9567380634
6644,249478.66595243462
6645,32708593.31980714
6646,20980399.917277385
6647,443238.72660728014
6648,25103991.10450083
6649,855569.9807179312
6650,351012.13920270104
6651,15874173.063878665
6652,1079280.7125188871
6653,36088872.34497394
6654,157342580.25765008
6655,5229743.2091799155
6656,10750325.811195618
6657,94396814.4291442
6658,1315061.6974218301
6659,6374470.489986318
6660,118042.68113918272
6661,303428.68757873983
6662,5945635.404146105
6663,398979050.60662955
6664,1709846.2436007326
6665,148574.13759514032
6666,15346329.339822883
6667,247212583.12083882
6668,21740593.007174276
6669,15523793.582645135
6670,708373.9960475587
6671,16367246.065968817
6672,7733987.9449921185
6673,182101820.64382935
6674,509487062.5585174
6675,80967512.97126622
6676,1913349.368843791
6677,170894.4368110025
6678,6459193.058083516
6679,438067617.3508705
6680,21820815.2177075
6681,554071932.3545325
6682,27974500.869746868
6683,85090925.07566813
6684,72890.30265295712
6685,284980.72790087305
6686,7793740.805564904
6687,69765833.97160894
6688,16378669.828585261
6689,36473674.8863905
6690,466140596.1959757
6691,303290.56289398426
6692,255535198.8782618
6693,6986944.3006067695
6694,106593596.81994283
6695,19595728.743177205
6696,234949973.75426334
6697,3717394.2530887313
6698,14390131.832547886
6699,43211210.10824062
6700,300887068.67504734
6701,16039615.741753355
6702,17208705.684818376
6703,3192135.149208508
6704,2260627.6385650253
6705,60261727.334170826
6706,59059006.61329481
6707,30708410.285886627
6708,6550645.180453552
6709,3210830.6548572145
6710,110174319.67879513
6711,32002570.53280512
6712,115125586.50364414
6713,1334472.0349898827
6714,375076.7591322446
6715,3972592.24739238
6716,10287116.0114763
6717,434651472.8449706
6718,8642975.705072504
6719,12310288.286147974
6720,399530.0664418373
6721,30550995.10795451
6722,3773518.131196407
6723,111868109.44178224
6724,13995518.50142186
6725,1287246.662076308
6726,67464089.8804259
6727,6491198.97418429
6728,842888.5508382453
6729,10408205.03533821
6730,4422832.590611418
6731,979399.5251431421
6732,1608270.719213383
6733,20324214.33263316
6734,3623465.7649145084
6735,56155799.95177859
6736,288254.8048015373
6737,700186.9620773352
6738,7182692.446224391
6739,3390246.674346668
6740,111088.72052919852
6741,162282.49476014607
6742,19255350.084920675
6743,143699036.36697286
6744,7289725.709515901
6745,1034729.42146757
6746,63569753.375188656
6747,5736138.208787855
6748,167881.09137989208
6749,3323.4160720654254
6750,920632.896187426
6751,4207686.5597207425
6752,167786295.61940086
6753,6878420.626225932
6754,45742057.45134485
6755,355090.7943302597
6756,292276758.37145203
6757,8787942.102144
6758,5043831.167209992
6759,1286208.0733876147
6760,10010316.591097511
6761,16694475.76992091
6762,234675.80415232034
6763,16246305.422634305
6764,1616856.4013983014
6765,183343807.04822648
6766,83985.85754269149
6767,10078679.2872225
6768,82897994.65762246
6769,14906065.707269836
6770,3409158.9014342423
6771,5061222.983000486
6772,742562.932928745
6773,23439098.838795166
6774,272332158.4618966
6775,539895843.1250507
6776,2218294.056746073
6777,18210550.903401576
6778,74130196.6791272
6779,10201638.07740799
